"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"7645d6ce-8782-4b2b-b59e-41510e8ed7b8",101,EMPLOYEE_AREA,HEAD_OFFICE,22,9,EVENT,CRITICAL,true,1767013095,1767013095,"{56,0,0,56,62,56,56,41,0,60,74,0,56,0,0,63,73,62,0,0,0,62}","{'chair','person','person','chair','tv','chair','chair','cup','person','dining table','clock','person','chair','person','person','laptop','book','tv','person','person','person','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,398,572,21,248,270,469,173,38,87,136,180,344,38,477,304,474,440,432,156,255,482}","{184,94,79,224,42,163,115,223,186,107,10,145,161,182,74,109,249,182,31,75,75,52}","{78,54,36,85,25,47,57,13,78,175,18,83,55,125,17,26,35,189,34,33,40,27}","{128,98,41,137,19,122,80,24,93,249,20,78,88,177,38,32,22,188,54,65,82,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"989d6f6e-702b-4d4b-8a79-6d9c8f8acc07",101,EMPLOYEE_AREA,HEAD_OFFICE,22,9,EVENT,CRITICAL,true,1767013100,1767013100,"{56,0,0,56,62,0,56,56,41,0,60,74,0,56,0,63,73,62,0,0,62,0}","{'chair','person','person','chair','tv','person','chair','chair','cup','person','dining table','clock','person','chair','person','laptop','book','tv','person','person','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,398,572,21,248,189,272,468,174,42,88,136,173,345,42,305,474,439,156,254,482,274}","{183,94,79,223,42,104,162,110,223,181,111,10,145,160,180,109,249,182,75,82,51,85}","{78,53,36,85,25,50,49,58,13,72,171,17,87,54,117,26,35,190,33,40,28,47}","{127,99,40,137,19,56,105,84,24,96,174,18,79,88,177,31,22,186,65,74,23,73}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"89f6c22e-ac9b-4408-9c8a-e703c0e42ea7",101,EMPLOYEE_AREA,HEAD_OFFICE,20,8,EVENT,CRITICAL,true,1767013106,1767013106,"{56,0,0,56,62,56,41,0,60,74,0,56,0,0,63,73,62,0,62,0}","{'chair','person','person','chair','tv','chair','cup','person','dining table','clock','person','chair','person','person','laptop','book','tv','person','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{382,399,573,21,248,272,173,42,86,136,174,345,42,477,305,474,439,156,482,275}","{184,95,80,223,42,162,221,181,110,10,145,160,180,75,109,249,181,74,52,86}","{80,55,34,85,25,49,14,73,175,18,83,55,116,18,26,35,189,32,28,54}","{127,98,39,137,19,110,26,96,238,19,79,88,179,38,31,22,188,65,23,72}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"1ae4e08e-7557-4c1a-acbb-e151fe816a63",101,EMPLOYEE_AREA,HEAD_OFFICE,18,7,EVENT,CRITICAL,true,1767013111,1767013111,"{56,0,0,56,62,0,56,41,0,60,74,0,56,0,63,73,62,0}","{'chair','person','person','chair','tv','person','chair','cup','person','dining table','clock','person','chair','person','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,399,579,21,248,275,272,174,42,87,137,175,344,41,305,474,440,156}","{183,94,79,223,41,86,162,223,181,109,10,145,160,180,109,249,181,75}","{79,52,29,85,25,54,50,14,74,175,18,84,55,120,25,35,190,33}","{128,98,39,137,19,70,107,25,96,250,21,78,88,179,31,22,187,65}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"6cc2d4f0-05bc-4c28-b17f-04488fb2f008",101,EMPLOYEE_AREA,HEAD_OFFICE,21,8,METRIC,SAFE,false,1767013111,1767013111,"{56,0,0,56,62,0,56,56,41,0,60,74,0,56,0,63,73,62,0,62,0}","{'chair','person','person','chair','tv','person','chair','chair','cup','person','dining table','clock','person','chair','person','laptop','book','tv','person','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,399,579,21,248,275,471,272,174,42,88,137,173,344,42,305,474,440,156,483,253}","{183,94,79,223,41,85,112,162,223,181,109,10,145,160,179,109,249,181,75,51,70}","{78,53,28,85,25,54,56,49,14,72,174,18,85,54,117,25,35,189,33,27,41}","{130,99,38,138,19,70,83,107,25,96,249,21,79,88,180,30,22,188,65,22,87}",{},{},{},{},{},0,0
"05e2cc77-7d64-4a06-951b-65b010aa2d42",101,EMPLOYEE_AREA,HEAD_OFFICE,21,7,EVENT,CRITICAL,true,1767013116,1767013116,"{0,0,0,0,0,0,0,41,56,56,56,56,56,60,62,62,62,63,63,73,74}","{'person','person','person','person','person','person','person','cup','chair','chair','chair','chair','chair','dining table','tv','tv','tv','laptop','laptop','book','clock'}","{0.6792,0.5525,0.4292,0.3858,0.3549,0.3217,0.2531,0.2878,0.7677,0.5718,0.5156,0.3612,0.2682,0.3166,0.4417,0.4092,0.4036,0.4436,0.2705,0.3363,0.4073}","{398,41,41,175,254,156,477,174,21,344,383,470,272,89,305,248,440,305,346,474,136}","{95,180,181,143,70,75,75,223,223,160,183,109,162,111,109,42,181,109,50,249,10}","{52,118,73,87,40,33,17,14,85,55,79,57,49,171,26,25,188,26,23,35,18}","{98,178,97,80,87,65,38,25,137,89,129,85,107,173,31,19,188,31,29,22,19}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,1
d7ceac0e-6da8-4bd3-8511-a440189e3d0c,101,EMPLOYEE_AREA,HEAD_OFFICE,19,8,EVENT,CRITICAL,true,1767013121,1767013121,"{56,0,56,62,56,0,41,0,60,74,0,56,0,0,63,73,62,0,0}","{'chair','person','chair','tv','chair','person','cup','person','dining table','clock','person','chair','person','person','laptop','book','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,398,20,248,470,190,174,42,89,136,173,345,41,477,306,474,439,157,254}","{183,95,223,42,109,104,221,180,112,10,144,160,179,74,109,249,180,75,73}","{80,51,86,25,58,50,13,73,174,18,90,54,115,17,24,35,189,31,40}","{128,98,137,19,85,57,27,96,245,19,79,89,176,38,31,22,189,62,84}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"3d22233c-1327-4006-a1d2-731b88efab82",101,EMPLOYEE_AREA,HEAD_OFFICE,23,8,EVENT,CRITICAL,true,1767013126,1767013126,"{56,0,56,62,0,56,56,0,41,0,60,74,0,56,63,0,63,62,73,62,62,0,0}","{'chair','person','chair','tv','person','chair','chair','person','cup','person','dining table','clock','person','chair','laptop','person','laptop','tv','book','tv','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,398,21,248,275,469,243,189,174,42,88,136,174,344,339,477,306,482,474,440,554,157,254}","{182,94,223,41,88,113,164,104,223,180,106,10,144,160,50,74,109,52,249,181,72,75,74}","{80,54,85,25,53,57,74,49,13,73,176,18,88,55,31,17,25,28,35,188,27,31,40}","{131,99,137,19,68,82,133,56,25,97,250,19,80,88,30,38,32,23,22,188,26,63,83}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"5cc1817b-88f6-4acf-9ac8-ca08ae3531f8",101,EMPLOYEE_AREA,HEAD_OFFICE,21,6,EVENT,CRITICAL,true,1767013131,1767013131,"{56,0,67,56,62,0,56,56,0,41,0,60,74,0,56,62,63,73,62,0,62}","{'chair','person','cell phone','chair','tv','person','chair','chair','person','cup','person','dining table','clock','person','chair','tv','laptop','book','tv','person','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,399,159,21,248,275,472,242,189,174,43,87,136,175,344,304,305,474,439,156,328}","{183,94,201,224,42,88,112,164,104,223,177,106,10,145,160,109,109,249,182,75,98}","{79,54,14,85,25,54,55,76,51,13,71,175,18,84,55,26,25,35,190,28,42}","{128,98,11,137,19,69,82,134,56,25,98,251,19,78,88,31,32,22,187,59,33}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"4d9bcd83-4085-490c-a1c2-c21c10788263",101,EMPLOYEE_AREA,HEAD_OFFICE,20,9,EVENT,CRITICAL,true,1767013136,1767013136,"{56,0,56,62,0,56,56,0,0,60,74,0,56,0,63,73,62,0,0,0}","{'chair','person','chair','tv','person','chair','chair','person','person','dining table','clock','person','chair','person','laptop','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,399,21,248,275,469,273,189,42,88,136,176,345,477,305,474,439,157,522,254}","{184,95,225,41,88,112,162,104,179,108,10,144,160,75,109,249,181,75,53,72}","{78,53,84,25,54,58,49,49,73,174,18,84,54,18,25,35,189,31,28,41}","{128,97,136,20,68,83,108,55,99,251,18,78,88,38,31,22,187,62,31,85}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
b66d20ad-04be-4303-8bab-a505d5bf1ea0,101,EMPLOYEE_AREA,HEAD_OFFICE,18,7,EVENT,CRITICAL,true,1767013141,1767013141,"{56,0,56,62,56,0,41,0,60,74,0,56,63,73,62,0,0,0}","{'chair','person','chair','tv','chair','person','cup','person','dining table','clock','person','chair','laptop','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{382,397,21,248,470,189,174,43,87,136,175,344,305,474,440,157,524,255}","{182,94,225,41,112,103,223,181,108,10,144,161,109,249,182,75,57,73}","{80,55,85,25,57,51,13,72,175,18,86,55,25,35,189,31,27,39}","{130,98,135,19,84,57,25,96,250,19,78,87,31,22,187,62,27,84}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"00d4211e-c919-4b2c-8481-2c84e78f66af",101,EMPLOYEE_AREA,HEAD_OFFICE,18,8,EVENT,CRITICAL,true,1767013146,1767013146,"{56,0,56,62,0,0,41,0,60,74,0,56,63,73,62,0,0,0}","{'chair','person','chair','tv','person','person','cup','person','dining table','clock','person','chair','laptop','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,397,20,248,477,189,174,43,86,136,176,345,305,474,439,157,525,255}","{183,94,224,42,74,104,224,180,106,10,144,160,109,249,180,75,57,79}","{79,54,85,25,17,51,13,71,175,18,85,55,25,35,189,30,26,39}","{129,98,137,19,39,56,24,97,253,19,78,88,31,22,187,62,27,77}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
a3927965-8cfc-4045-ab51-465dfa6d99be,101,EMPLOYEE_AREA,HEAD_OFFICE,21,9,EVENT,CRITICAL,true,1767013152,1767013152,"{56,0,56,56,62,0,0,0,41,0,60,74,0,56,62,63,73,62,0,0,0}","{'chair','person','chair','chair','tv','person','person','person','cup','person','dining table','clock','person','chair','tv','laptop','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,397,272,20,248,477,274,189,174,43,87,136,181,345,482,305,474,438,157,524,252}","{183,93,162,224,41,74,88,105,223,181,107,10,144,161,52,109,249,181,75,57,72}","{79,55,49,86,25,17,54,49,14,72,175,18,80,54,28,25,35,190,30,27,42}","{128,100,108,135,19,39,69,55,25,97,252,19,79,88,21,32,22,188,61,27,85}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"31367db9-9aaa-4f4c-9ec2-be3d98e7ec40",101,EMPLOYEE_AREA,HEAD_OFFICE,16,8,EVENT,CRITICAL,true,1767013157,1767013157,"{56,0,56,62,0,0,60,74,0,56,62,0,63,0,0,0}","{'chair','person','chair','tv','person','person','dining table','clock','person','chair','tv','person','laptop','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{388,398,20,248,190,43,87,136,183,344,482,429,305,157,525,254}","{183,94,224,42,105,179,108,10,144,161,52,174,109,75,56,78}","{75,52,86,25,50,71,176,18,81,55,28,90,25,30,26,39}","{128,98,135,19,55,99,249,18,78,88,21,207,32,61,28,79}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"5a459781-4356-4bdf-921c-f969f656552e",101,EMPLOYEE_AREA,HEAD_OFFICE,21,10,EVENT,CRITICAL,true,1767013162,1767013162,"{56,0,56,62,0,0,41,0,60,74,0,56,62,62,0,0,0,73,62,0,0}","{'chair','person','chair','tv','person','person','cup','person','dining table','clock','person','chair','tv','tv','person','person','person','book','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,398,21,248,477,189,174,44,89,136,175,348,482,383,43,271,573,474,440,157,525}","{184,94,223,42,73,105,223,178,110,10,144,160,52,90,178,85,80,249,182,75,57}","{77,54,86,25,17,48,13,70,173,18,84,51,28,47,107,56,41,34,189,29,27}","{128,99,137,20,38,56,24,102,248,18,78,90,21,30,177,181,84,22,184,60,27}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"4a9001ff-1afa-491a-8272-1e6ecf844564",101,EMPLOYEE_AREA,HEAD_OFFICE,21,10,EVENT,CRITICAL,true,1767013167,1767013167,"{56,0,56,62,0,0,0,60,74,0,56,62,56,63,0,0,73,62,0,0,0}","{'chair','person','chair','tv','person','person','person','dining table','clock','person','chair','tv','chair','laptop','person','person','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{382,397,21,248,477,189,44,88,137,181,344,482,242,305,246,575,474,439,157,525,247}","{183,93,223,42,74,104,175,106,10,142,160,52,223,108,71,80,249,181,75,57,70}","{80,54,85,25,18,48,70,176,18,89,55,28,69,25,72,40,34,190,29,26,59}","{129,99,137,19,39,57,102,254,21,81,88,21,80,32,199,82,22,188,61,27,95}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"840e1382-43e7-4d62-9287-732b34026df7",101,EMPLOYEE_AREA,HEAD_OFFICE,20,8,EVENT,CRITICAL,true,1767013172,1767013172,"{56,0,56,62,0,0,41,0,60,74,0,56,62,56,63,0,0,73,62,0}","{'chair','person','chair','tv','person','person','cup','person','dining table','clock','person','chair','tv','chair','laptop','person','person','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,397,22,248,477,189,174,41,87,137,174,344,482,242,303,250,517,474,439,157}","{183,93,221,41,74,105,223,180,108,10,143,161,52,224,109,74,75,249,182,75}","{78,54,83,25,18,48,14,74,175,18,90,55,29,69,27,71,54,35,189,32}","{128,100,139,19,39,56,25,95,250,21,82,88,22,81,32,199,112,22,185,62}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
d48c788e-16d9-4ef8-a2ab-79ca7b3402a9,101,EMPLOYEE_AREA,HEAD_OFFICE,22,10,EVENT,CRITICAL,true,1767013177,1767013177,"{56,0,56,62,0,41,0,60,74,0,56,0,62,63,62,0,0,0,73,62,0,0}","{'chair','person','chair','tv','person','cup','person','dining table','clock','person','chair','person','tv','laptop','tv','person','person','person','book','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,400,23,248,189,174,43,80,136,173,345,611,482,304,381,43,250,453,474,438,157,525}","{184,97,221,41,104,224,173,112,10,144,161,111,52,109,87,173,73,71,249,181,75,56}","{76,60,82,25,45,13,75,183,18,90,55,29,27,26,56,103,71,42,35,191,32,22}","{128,96,139,19,57,24,106,247,20,82,88,69,21,32,34,181,200,116,22,188,62,28}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"301133c2-b307-4ea1-a819-1bdc010b3f00",101,EMPLOYEE_AREA,HEAD_OFFICE,20,9,EVENT,CRITICAL,true,1767013182,1767013182,"{0,0,0,0,0,0,0,0,0,41,56,56,56,60,62,62,62,63,73,74}","{'person','person','person','person','person','person','person','person','person','cup','chair','chair','chair','dining table','tv','tv','tv','laptop','book','clock'}","{0.661,0.6531,0.4922,0.4504,0.4426,0.4036,0.3831,0.3657,0.2751,0.2524,0.7663,0.5078,0.3486,0.3923,0.4073,0.3812,0.2958,0.3979,0.2975,0.354}","{394,454,174,43,254,157,189,540,43,174,23,385,346,87,439,248,482,304,474,137}","{95,73,143,171,72,75,105,77,171,223,222,183,161,109,182,41,52,109,249,10}","{65,39,92,70,67,31,47,35,109,13,84,77,54,176,190,25,28,26,35,18}","{97,149,81,106,206,61,58,109,187,24,139,127,88,248,186,19,23,33,22,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','kanishk (34%)','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','kanishk','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3443784,1.0}","{0,0,0,0,0,0,0,8,0}",1,1
"9dd499b8-884b-4243-b51b-560ba742970a",101,EMPLOYEE_AREA,HEAD_OFFICE,17,9,EVENT,CRITICAL,true,1767013187,1767013187,"{56,62,0,0,60,74,0,0,62,0,0,63,0,0,73,62,0}","{'chair','tv','person','person','dining table','clock','person','person','tv','person','person','laptop','person','person','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{23,248,472,43,87,137,189,522,483,272,256,306,371,393,474,440,156}","{221,42,88,175,109,10,138,53,52,163,76,110,143,82,249,183,75}","{83,24,57,71,176,18,74,26,29,49,38,24,67,67,36,188,31}","{138,20,116,104,248,22,87,32,20,116,81,31,229,109,22,179,60}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"9a2d7eaf-2cf1-47a4-800c-628a5a285433",101,EMPLOYEE_AREA,HEAD_OFFICE,15,8,EVENT,CRITICAL,true,1767013192,1767013192,"{56,0,56,62,0,41,0,74,0,0,63,0,0,62,0}","{'chair','person','chair','tv','person','cup','person','clock','person','person','laptop','person','person','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{393,412,21,248,460,174,40,136,184,524,305,41,325,438,156}","{182,59,224,42,71,223,183,10,138,54,109,183,122,183,75}","{70,53,85,25,49,13,74,18,81,27,25,120,87,190,27}","{130,134,135,20,140,24,95,22,88,31,32,173,240,174,60}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"0ffa6dda-63a1-4862-95f6-d077bff09440",101,EMPLOYEE_AREA,HEAD_OFFICE,15,8,EVENT,CRITICAL,true,1767013197,1767013197,"{56,0,56,62,62,0,0,0,74,0,0,63,0,0,73}","{'chair','person','chair','tv','tv','person','person','person','clock','person','person','laptop','person','person','book'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,399,21,248,305,463,189,41,137,182,523,305,41,575,474}","{182,90,224,42,109,72,104,183,10,139,54,109,183,180,249}","{79,49,86,25,26,53,40,73,18,84,27,26,120,65,35}","{131,99,136,20,31,140,56,95,22,87,31,32,176,201,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
d1a5bced-b05c-4ec7-8917-73284cbd677e,101,EMPLOYEE_AREA,HEAD_OFFICE,19,8,EVENT,CRITICAL,true,1767013203,1767013203,"{0,0,0,0,0,0,0,0,39,56,56,56,60,62,62,62,63,73,74}","{'person','person','person','person','person','person','person','person','bottle','chair','chair','chair','dining table','tv','tv','tv','laptop','book','clock'}","{0.654,0.5341,0.5137,0.4815,0.4417,0.3757,0.2862,0.2613,0.3504,0.5641,0.2744,0.2636,0.4484,0.3024,0.2767,0.2539,0.3329,0.2975,0.3381}","{186,399,455,189,524,22,255,156,199,382,243,19,88,248,439,619,305,475,137}","{140,93,72,104,55,177,75,75,216,182,164,226,110,42,180,53,109,249,10}","{82,46,44,42,27,94,39,26,10,80,76,87,175,25,190,21,25,35,18}","{84,72,137,59,30,179,82,60,33,131,142,136,247,20,191,54,32,22,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0}",1,0
bbb3d409-52de-4598-9cec-68fc74e2bd4c,101,EMPLOYEE_AREA,HEAD_OFFICE,16,6,EVENT,CRITICAL,true,1767013208,1767013208,"{56,0,56,62,62,0,0,60,74,0,0,56,63,0,73,62}","{'chair','person','chair','tv','tv','person','person','dining table','clock','person','person','chair','laptop','person','book','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{382,400,21,248,305,458,189,91,136,185,524,248,305,156,474,438}","{182,94,227,42,109,82,104,107,10,141,54,164,109,75,250,182}","{80,53,85,25,25,60,42,173,19,84,27,70,25,28,35,192}","{130,97,132,19,30,120,61,250,21,84,30,137,31,60,22,187}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"8b3b3599-fea6-4f54-b230-187a7bfd5d60",101,EMPLOYEE_AREA,HEAD_OFFICE,17,7,EVENT,CRITICAL,true,1767013213,1767013213,"{56,0,56,62,62,0,0,60,74,0,0,62,63,0,0,73,62}","{'chair','person','chair','tv','tv','person','person','dining table','clock','person','person','tv','laptop','person','person','book','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,399,16,248,305,457,189,91,136,185,524,574,305,17,156,474,438}","{182,92,229,42,109,77,104,107,10,141,55,155,109,180,75,249,181}","{77,52,88,25,26,68,43,172,19,84,26,44,25,83,27,34,191}","{131,97,132,20,30,126,60,250,20,84,30,50,31,178,59,22,188}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"078ca116-7e7f-4f03-ac8a-f75031dae622",101,EMPLOYEE_AREA,HEAD_OFFICE,17,7,EVENT,CRITICAL,true,1767013218,1767013218,"{56,0,56,62,0,0,41,60,74,0,62,63,0,0,0,73,62}","{'chair','person','chair','tv','person','person','cup','dining table','clock','person','tv','laptop','person','person','person','book','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{382,400,17,248,456,189,174,91,136,183,575,305,21,276,156,474,439}","{182,89,226,42,78,104,222,109,10,141,155,109,181,87,75,249,181}","{80,39,88,25,65,42,13,173,18,84,42,25,73,53,26,35,190}","{131,91,134,19,124,61,26,247,21,84,50,32,101,68,58,22,188}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"92459572-8668-479a-ab95-f2b69b197986",101,EMPLOYEE_AREA,HEAD_OFFICE,20,8,EVENT,CRITICAL,true,1767013223,1767013223,"{56,0,56,62,0,0,41,60,74,0,0,62,56,62,63,0,0,0,73,62}","{'chair','person','chair','tv','person','person','cup','dining table','clock','person','person','tv','chair','tv','laptop','person','person','person','book','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,400,18,248,468,189,174,83,136,185,524,482,272,575,305,30,275,156,475,439}","{182,92,225,42,84,103,222,108,10,141,56,52,162,155,109,181,87,75,250,181}","{79,53,89,25,54,42,13,180,19,84,26,29,49,43,24,89,54,28,34,190}","{130,99,135,19,87,59,26,249,21,84,29,20,106,51,31,95,70,60,22,187}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
