"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"7399738b-44ba-411c-a9ea-fd2c16003828",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767147880,1767147880,"{57,58,74}","{'couch','potted plant','clock'}","{0.6334,0.5098,0.5293}","{439,449,579}","{164,223,79}","{183,42,27}","{142,43,37}",{},{},{},{},{},0,0
"916dad2e-56c8-47c2-937d-851e70b6ed8c",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147940,1767147940,"{57,58}","{'couch','potted plant'}","{0.5078,0.5273}","{444,446}","{165,210}","{179,45}","{137,57}",{},{},{},{},{},0,0
"6efd1235-4baa-495e-9c04-5b6e65cb8d65",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148000,1767148000,"{57,58,74}","{'couch','potted plant','clock'}","{0.6334,0.5448,0.5756}","{439,446,578}","{164,220,79}","{183,44,27}","{144,46,37}",{},{},{},{},{},0,0
"14e56344-9097-40fb-94a4-9dfff8333010",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767148060,1767148060,"{57,58}","{'couch','potted plant'}","{0.6514,0.587}","{441,447}","{164,222}","{182,44}","{146,44}",{},{},{},{},{},0,0
"0e45c542-aa8b-434c-9dad-4292bb388628",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148120,1767148120,"{57,58,74}","{'couch','potted plant','clock'}","{0.5641,0.5718,0.5813}","{450,446,579}","{166,221,80}","{172,45,27}","{144,46,37}",{},{},{},{},{},0,0
c178ec92-a1de-4c23-84c2-ffa691d40c1a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767148180,1767148180,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"112aee33-1e59-47da-8c9b-8438a6b75104",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767148241,1767148241,"{57,58}","{'couch','potted plant'}","{0.6002,0.5506}","{442,447}","{165,220}","{180,43}","{144,46}",{},{},{},{},{},0,0
"2ddb377f-8e76-4daa-81fe-93996f557147",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767148301,1767148301,"{57,58}","{'couch','potted plant'}","{0.5832,0.5098}","{441,446}","{165,219}","{181,45}","{142,48}",{},{},{},{},{},0,0
b7e2303d-5e10-42bd-8386-5033cf9ee839,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148361,1767148361,"{57,58,74}","{'couch','potted plant','clock'}","{0.6514,0.5946,0.5699}","{441,447,579}","{165,220,79}","{182,44,27}","{145,47,37}",{},{},{},{},{},0,0
"5acb32fe-f3c7-4f8b-ac1a-091615d286ac",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148421,1767148421,"{57,58,74}","{'couch','potted plant','clock'}","{0.637,0.5737,0.5409}","{441,447,579}","{165,221,79}","{181,43,27}","{144,46,37}",{},{},{},{},{},0,0
b3518088-a7bb-4178-9385-1df5fe806aec,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148481,1767148481,"{57,58,74}","{'couch','potted plant','clock'}","{0.6039,0.5622,0.539}","{441,447,579}","{165,221,80}","{182,44,27}","{141,46,37}",{},{},{},{},{},0,0
b25521b5-3f24-4722-8254-f84c629b55e0,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767148541,1767148541,"{57,58}","{'couch','potted plant'}","{0.5964,0.5641}","{445,447}","{165,220}","{177,43}","{143,46}",{},{},{},{},{},0,0
"7aade449-5de2-44ac-9322-b9ffee179cf9",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148601,1767148601,"{57,58,74}","{'couch','potted plant','clock'}","{0.6151,0.5983,0.5332}","{451,447,579}","{166,221,79}","{171,44,27}","{143,46,37}",{},{},{},{},{},0,0
"3f406153-f681-456e-b5c6-1050f9a0db3b",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767148661,1767148661,"{57,58}","{'couch','potted plant'}","{0.6261,0.5775}","{441,447}","{165,220}","{182,43}","{143,47}",{},{},{},{},{},0,0
"362ad624-3011-4a1e-b015-be89204d6bcf",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148721,1767148721,"{57,58,74}","{'couch','potted plant','clock'}","{0.6334,0.5737,0.5273}","{440,449,579}","{164,222,79}","{183,42,27}","{145,44,37}",{},{},{},{},{},0,0
"90cbc15e-8abb-443b-a2da-55e3efaaec12",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148781,1767148781,"{57,58,74}","{'couch','potted plant','clock'}","{0.6261,0.5679,0.5195}","{459,447,579}","{166,220,80}","{164,44,27}","{144,46,37}",{},{},{},{},{},0,0
d23c76f7-f27b-4b33-8309-eae659fed79e,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767148841,1767148841,"{57,58}","{'couch','potted plant'}","{0.6531,0.5564}","{447,448}","{165,220}","{175,43}","{144,46}",{},{},{},{},{},0,0
d1a18235-afa9-48b7-b113-5fc9da0bb7c8,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148902,1767148902,"{57,58,74}","{'couch','potted plant','clock'}","{0.6654,0.5775,0.5679}","{440,447,579}","{165,220,80}","{183,44,27}","{145,46,37}",{},{},{},{},{},0,0
"99ef94d5-f1d6-4fd5-94af-74c6d6fb8606",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767148962,1767148962,"{57,58,74}","{'couch','potted plant','clock'}","{0.6514,0.5641,0.5195}","{455,449,579}","{166,221,79}","{167,42,27}","{143,45,37}",{},{},{},{},{},0,0
"966a4f79-1040-461b-bb04-1fda08272c03",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149022,1767149022,"{57,58,74}","{'couch','potted plant','clock'}","{0.6723,0.6021,0.5564}","{444,447,579}","{166,222,80}","{179,43,27}","{144,45,37}",{},{},{},{},{},0,0
"2d1a8963-4be1-498e-86ae-c87958bccac4",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767149082,1767149082,"{57,58}","{'couch','potted plant'}","{0.6151,0.5641}","{446,447}","{165,221}","{177,43}","{145,46}",{},{},{},{},{},0,0
"2e12ce2e-3ad2-490c-90b4-cc06ffd50922",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767149142,1767149142,"{57,58}","{'couch','potted plant'}","{0.6188,0.5813}","{442,447}","{165,212}","{180,44}","{144,55}",{},{},{},{},{},0,0
"5ae1c919-8d26-4f10-b8d9-d0be08af5ae6",102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767149197,1767149197,"{0,57,58}","{'person','couch','potted plant'}","{0.5205,0.5813,0.5737}","{345,440,447}","{52,164,221}","{30,183,44}","{110,144,45}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"1f7793d4-f827-435e-ad32-8bc1fcad5ba7",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767149257,1767149257,{},{},{},{},{},{},{},{},{},{},{},{},0,0
db510f92-23e8-4199-a643-4e53ab729fc2,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767149317,1767149317,{},{},{},{},{},{},{},{},{},{},{},{},0,0
bdde826a-777b-4a18-a486-4bb1f226768c,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767149377,1767149377,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b05af81b-416d-4e4e-b35c-a8cf5f6c5253,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149438,1767149438,"{57,58,74}","{'couch','potted plant','clock'}","{0.6637,0.5851,0.5098}","{441,448,579}","{165,221,80}","{182,43,27}","{145,46,37}",{},{},{},{},{},0,0
"1b97e7b6-e062-4b27-93c4-1bb4b42f2d7f",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149498,1767149498,"{57,58,74}","{'couch','potted plant','clock'}","{0.5603,0.539,0.5293}","{446,449,579}","{165,221,79}","{177,42,27}","{144,45,37}",{},{},{},{},{},0,0
"7d6f58ed-2929-4bf4-9d38-f048fad46eda",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149558,1767149558,"{28,57,58}","{'suitcase','couch','potted plant'}","{0.5195,0.5889,0.5429}","{142,442,446}","{311,165,219}","{238,181,44}","{72,144,48}",{},{},{},{},{},0,0
a201a25b-77f4-445d-865a-30a7b181490b,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149618,1767149618,"{57,58,74}","{'couch','potted plant','clock'}","{0.6406,0.5775,0.5946}","{446,448,579}","{166,221,79}","{176,43,27}","{144,46,37}",{},{},{},{},{},0,0
"20fca49c-378f-421f-9ced-cde7b5a757b8",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767149678,1767149678,"{57,58}","{'couch','potted plant'}","{0.6261,0.5525}","{449,447}","{165,221}","{174,43}","{144,45}",{},{},{},{},{},0,0
d2002dcd-8422-4d0e-be73-04fcd216315f,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767149738,1767149738,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ff0b99fc-776d-4db8-bd3d-e34440f8ef3f,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767149798,1767149798,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"2449c7e9-55ea-4320-b680-8dec054a7b1c",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149858,1767149858,"{57,58,74}","{'couch','potted plant','clock'}","{0.5603,0.5409,0.5137}","{442,447,579}","{165,218,80}","{180,43,27}","{145,48,37}",{},{},{},{},{},0,0
"0fd30f8b-7929-4eaa-9bf6-bdf74a5f083e",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767149918,1767149918,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b3a47b31-0938-4b6e-808b-7441ce21b471,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767149978,1767149978,"{57,58,74}","{'couch','potted plant','clock'}","{0.6388,0.5756,0.5583}","{447,447,579}","{166,219,80}","{176,44,27}","{144,47,37}",{},{},{},{},{},0,0
"61965cda-fa58-4b03-b9ae-1358f2845b34",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150038,1767150038,"{57,58,74}","{'couch','potted plant','clock'}","{0.6188,0.5564,0.5889}","{445,447,579}","{165,218,80}","{178,44,27}","{145,49,37}",{},{},{},{},{},0,0
"521fe0fa-c2bc-444f-a9c7-113b71e2d419",102,RECEPTION_AREA,HEAD_OFFICE,4,1,EVENT,WARNING,true,1767150094,1767150094,"{0,57,58,74}","{'person','couch','potted plant','clock'}","{0.5917,0.5737,0.587,0.5889}","{366,452,448,579}","{58,165,221,80}","{36,170,43,27}","{116,144,45,37}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"217f3b3d-5882-4d43-bbc9-57e84a6dee8c",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150154,1767150154,"{57,58,74}","{'couch','potted plant','clock'}","{0.5487,0.5039,0.5039}","{448,447,579}","{165,216,79}","{176,44,27}","{144,50,37}",{},{},{},{},{},0,0
"0a968ebd-ede1-45f8-82f3-5c66efbf6f11",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767150214,1767150214,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0013c200-1c90-4f62-9ac2-1e185b89df9e",102,RECEPTION_AREA,HEAD_OFFICE,4,1,EVENT,WARNING,true,1767150267,1767150267,"{0,57,58,74}","{'person','couch','potted plant','clock'}","{0.3989,0.5794,0.5176,0.5254}","{351,446,447,579}","{50,164,207,80}","{40,177,44,27}","{67,145,60,37}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"38071f65-f70b-4278-9185-e06eec2380a8",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150327,1767150327,"{57,58,74}","{'couch','potted plant','clock'}","{0.5756,0.5409,0.5332}","{448,447,579}","{165,207,79}","{174,44,27}","{144,59,37}",{},{},{},{},{},0,0
e8b0220a-4e1f-441d-8ea3-1ed4562094a2,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150387,1767150387,"{57,58,74}","{'couch','potted plant','clock'}","{0.6298,0.5699,0.5506}","{445,447,579}","{165,217,80}","{178,43,27}","{144,50,37}",{},{},{},{},{},0,0
a5794a50-2e3d-4c20-a4b2-379e9b4c6911,102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767150390,1767150390,"{0,57,58}","{'person','couch','potted plant'}","{0.6766,0.5603,0.5448}","{350,453,447}","{54,165,221}","{50,169,44}","{114,143,45}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"6ebcdbde-479e-4ed8-a209-f0943900a46a",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767150450,1767150450,"{57,74}","{'couch','clock'}","{0.6021,0.566}","{444,579}","{165,80}","{179,27}","{144,37}",{},{},{},{},{},0,0
"4351bf38-6654-4f35-8c8f-37300e0cf7cf",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150510,1767150510,"{57,58,74}","{'couch','potted plant','clock'}","{0.6424,0.5525,0.6002}","{442,447,579}","{165,214,80}","{181,44,27}","{144,53,37}",{},{},{},{},{},0,0
f9cd754a-777e-4caa-914f-5b5072fecec0,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150570,1767150570,"{57,58,74}","{'couch','potted plant','clock'}","{0.5794,0.6261,0.5467}","{447,447,579}","{165,220,80}","{177,44,27}","{144,46,37}",{},{},{},{},{},0,0
f374dad8-dd7a-4ef3-8e6e-60836c73dd71,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767150630,1767150630,"{57,58,74}","{'couch','potted plant','clock'}","{0.6549,0.5078,0.5351}","{440,447,579}","{164,218,79}","{182,44,27}","{144,48,37}",{},{},{},{},{},0,0
"1039bff3-d482-4282-b626-2d3a2b9d1a54",102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767150631,1767150631,"{0,57,74}","{'person','couch','clock'}","{0.5322,0.6039,0.5583}","{356,441,579}","{52,164,79}","{43,182,27}","{111,144,37}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
b9e95bff-30c4-416e-92fc-c8cce031ecf3,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767150691,1767150691,"{25,58}","{'umbrella','potted plant'}","{0.5409,0.5908}","{593,448}","{118,222}","{47,44}","{32,45}",{},{},{},{},{},0,0
"0abd4ee3-253b-497c-9f88-e16ca9564954",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767150751,1767150751,{58},{'potted plant'},{0.646},{448},{222},{44},{45},{},{},{},{},{},0,0
"692d09d2-f60f-40db-98c5-6f59fa6ecaa2",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767150811,1767150811,"{25,58}","{'umbrella','potted plant'}","{0.5429,0.628}","{593,448}","{118,222}","{47,44}","{32,44}",{},{},{},{},{},0,0
ea97d41b-b8fe-4764-9a00-4909e2181c6f,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767150871,1767150871,{58},{'potted plant'},{0.6243},{448},{222},{44},{44},{},{},{},{},{},0,0
e71d3376-735f-4ab3-a8c0-2f1560843fed,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767150932,1767150932,"{58,58}","{'potted plant','potted plant'}","{0.5908,0.5195}","{448,138}","{222,104}","{44,48}","{44,61}",{},{},{},{},{},0,0
cb52c03e-0f9c-47fa-8165-1bf1a330b796,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767150992,1767150992,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e813509d-a10b-43b3-acf3-2e5616913185,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151052,1767151052,{58},{'potted plant'},{0.6169},{448},{222},{44},{44},{},{},{},{},{},0,0
c27fff65-aebd-41a1-b3f8-89b3d46b4a39,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151112,1767151112,{58},{'potted plant'},{0.6206},{447},{222},{45},{44},{},{},{},{},{},0,0
"59025a4c-63fe-4702-a54e-719f07c543f4",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151172,1767151172,{58},{'potted plant'},{0.5583},{448},{222},{44},{44},{},{},{},{},{},0,0
"7c3431a6-9923-49f5-83cc-d5b1b5173405",102,RECEPTION_AREA,HEAD_OFFICE,2,1,EVENT,WARNING,true,1767151220,1767151220,"{0,58}","{'person','potted plant'}","{0.847,0.5137}","{362,447}","{226,222}","{133,44}","{157,44}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
b8725a8a-ea14-4a0d-896e-a8abf975fe5a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767151280,1767151280,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"728986fa-a375-491b-82b5-50b6a904fe18",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151340,1767151340,{58},{'potted plant'},{0.6531},{448},{222},{44},{44},{},{},{},{},{},0,0
"6e591c26-a345-47b7-a714-f1e887bd1de2",102,RECEPTION_AREA,HEAD_OFFICE,2,1,EVENT,WARNING,true,1767151398,1767151398,"{0,58}","{'person','potted plant'}","{0.4494,0.6114}","{369,447}","{49,222}","{33,44}","{119,44}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"6e475e12-5319-4542-abdd-390c0ef1602d",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767151459,1767151459,"{25,58,58}","{'umbrella','potted plant','potted plant'}","{0.5832,0.5679,0.5039}","{593,448,138}","{117,222,104}","{47,44,48}","{31,44,61}",{},{},{},{},{},0,0
"768798bb-c779-4012-afb0-25605566c544",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767151519,1767151519,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"96ce7be7-73cf-4d8b-ab84-2ca3085a36a1",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151579,1767151579,{58},{'potted plant'},{0.5487},{448},{222},{44},{45},{},{},{},{},{},0,0
"311c30b6-bb14-4d09-9c9e-dd5cc85117bb",102,RECEPTION_AREA,HEAD_OFFICE,2,1,EVENT,WARNING,true,1767151596,1767151596,"{0,58}","{'person','potted plant'}","{0.9121,0.5525}","{332,448}","{268,222}","{137,44}","{115,44}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
c08547e2-c31c-4bfc-acb9-231fea857ab5,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767151656,1767151656,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"72d5c151-72c6-45d2-be65-51384b049018",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767151716,1767151716,"{25,58,58}","{'umbrella','potted plant','potted plant'}","{0.5254,0.5487,0.5254}","{593,448,138}","{117,222,104}","{47,44,48}","{32,44,60}",{},{},{},{},{},0,0
"69600f77-5a7b-4c09-bd05-f4ced506fae9",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151777,1767151777,{58},{'potted plant'},{0.5946},{448},{222},{44},{44},{},{},{},{},{},0,0
"6fb4c63b-23fd-48fc-b850-5de6dfe361c6",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767151837,1767151837,"{58,58}","{'potted plant','potted plant'}","{0.6114,0.5137}","{448,138}","{222,105}","{44,49}","{44,60}",{},{},{},{},{},0,0
b6492fb1-5119-43a1-9249-a579da0ba10e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151897,1767151897,{58},{'potted plant'},{0.5699},{448},{222},{44},{44},{},{},{},{},{},0,0
"9cc7feeb-2da3-4119-8e53-1aab2495b352",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767151957,1767151957,{58},{'potted plant'},{0.5832},{448},{222},{44},{44},{},{},{},{},{},0,0
"77baffcb-a148-46cd-aa12-10b71f892586",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152017,1767152017,{58},{'potted plant'},{0.5467},{448},{221},{44},{44},{},{},{},{},{},0,0
f279d848-cb35-4de8-8ae0-fd4a7204059a,102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767152028,1767152028,"{0,58,58}","{'person','potted plant','potted plant'}","{0.4737,0.5293,0.5059}","{345,448,138}","{50,222,104}","{30,44,48}","{110,44,60}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
d5a0a8e6-46dd-4eaa-ac1f-f34028449564,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152088,1767152088,{58},{'potted plant'},{0.5506},{448},{222},{44},{44},{},{},{},{},{},0,0
db987c6e-03f4-4420-9b5d-d8efbd37892b,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767152148,1767152148,"{58,58}","{'potted plant','potted plant'}","{0.6151,0.5117}","{448,138}","{222,104}","{44,48}","{44,60}",{},{},{},{},{},0,0
"6ef636d5-fbc7-4ad8-bc98-9952b1084e74",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767152208,1767152208,"{25,58,58}","{'umbrella','potted plant','potted plant'}","{0.5927,0.6058,0.5059}","{594,448,138}","{117,222,104}","{46,44,48}","{32,44,61}",{},{},{},{},{},0,0
"09014a68-d8e0-49d6-9eef-35fda27af223",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767152268,1767152268,"{58,58}","{'potted plant','potted plant'}","{0.5927,0.5176}","{448,138}","{222,104}","{44,49}","{44,60}",{},{},{},{},{},0,0
"469e4e96-e2a3-4ca2-9abc-f1e374a70bdb",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152328,1767152328,{58},{'potted plant'},{0.6039},{448},{222},{44},{44},{},{},{},{},{},0,0
"1693c45f-12b4-49ad-888c-d7624f818699",102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767152362,1767152362,"{0,25,58}","{'person','umbrella','potted plant'}","{0.5955,0.6243,0.539}","{341,593,448}","{55,118,222}","{32,47,44}","{123,32,44}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"96f38b29-8d0d-4e23-a4ad-4f0f8629cdf9",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767152422,1767152422,{},{},{},{},{},{},{},{},{},{},{},{},0,0
dda3de6b-208d-4005-a039-75e179a2d8d7,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152482,1767152482,{58},{'potted plant'},{0.7074},{448},{222},{43},{44},{},{},{},{},{},0,1
"45a9421b-1333-4e81-a12f-0b3f5dcd8896",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152542,1767152542,{58},{'potted plant'},{0.696},{448},{222},{44},{44},{},{},{},{},{},0,0
b522af9b-23e3-47ed-a981-ec6ce5fa3c1d,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152602,1767152602,{58},{'potted plant'},{0.6809},{448},{222},{44},{44},{},{},{},{},{},0,0
f83874fb-b29b-4d07-a0cc-9a0a7ae954a8,102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767152639,1767152639,"{0,25,58}","{'person','umbrella','potted plant'}","{0.7746,0.5448,0.7042}","{354,593,448}","{50,118,222}","{46,47,44}","{120,32,44}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"0f3ef11a-7f0d-407d-a2a6-243a1f0550e4",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152699,1767152699,{58},{'potted plant'},{0.6352},{448},{222},{44},{44},{},{},{},{},{},0,0
"1eae1a51-aa0e-434d-8bbc-6260072e0b15",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767152759,1767152759,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6506e134-04d7-44ed-b8b4-277ceb29ffcc",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767152819,1767152819,"{25,58}","{'umbrella','potted plant'}","{0.5351,0.6352}","{593,448}","{117,222}","{47,44}","{32,44}",{},{},{},{},{},0,0
"1eac0c39-44e2-4331-b5f6-92cc09316594",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152879,1767152879,{58},{'potted plant'},{0.6058},{448},{222},{44},{44},{},{},{},{},{},0,0
"16c79662-3b51-4a00-91ac-92a4e395c229",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767152939,1767152939,{58},{'potted plant'},{0.6424},{448},{222},{44},{44},{},{},{},{},{},0,0
"154dbb4b-a29d-44e6-ba1b-51e3dbc0d4dd",102,RECEPTION_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767152959,1767152959,"{0,25,58}","{'person','umbrella','potted plant'}","{0.7969,0.5756,0.587}","{367,593,448}","{64,118,222}","{33,47,44}","{109,32,44}",{'RESTRICTED_ACCESS_BEFORE_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
f7fe17c0-c985-4c91-bb94-3805f88d5a3b,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767153019,1767153019,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"777e59f4-a09e-4ef0-8b52-2a17857a4cd8",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767153079,1767153079,{},{},{},{},{},{},{},{},{},{},{},{},0,0
